Date Euro exchange rates, Open, High, Low, Close,,DATE,DFF,,Gold price,Date,Close/Last,Volume,Open,High,Low,SP500 idx,Date, Open, High, Low, Close
,,,,,,11/13/2021,0.08,,,10/13/2015,1165.4,130049,1162.8,1168.6,1151.3,,,,,,
,,,,,,11/14/2021,0.08,,,10/12/2015,1164.5,106716,1155,1168.6,1154.3,,,,,,
,,,,,,11/15/2021,0.08,,,10/9/2015,1155.9,129925,1138.1,1159.3,1138,,,,,,
,,,,,,11/16/2021,0.08,,,10/8/2015,1144.3,116155,1145,1150.9,1135.9,,,,,,
,,,,,,11/17/2021,0.08,,,10/7/2015,1148.7,108785,1146.5,1153.6,1141.3,,,,,,
,,,,,,11/18/2021,0.08,,,10/6/2015,1146.4,116671,1134.7,1151,1134.5,,,,,,
,,,,,,11/19/2021,0.08,,,10/5/2015,1137.6,110483,1137,1141.6,1129.6,,,,,,
,,,,,,11/20/2021,0.08,,,10/2/2015,1136.6,178784,1112.5,1140.9,1103.8,,,,,,
,,,,,,11/21/2021,0.08,,,10/1/2015,1113.7,76984,1114.5,1118.5,1110.3,,,,,,
,,,,,,11/22/2021,0.08,,,9/30/2015,1115.2,148341,1127.2,1127.7,1110.8,,,,,,
,,,,,,11/23/2021,0.08,,,9/29/2015,1126.8,100406,1131.4,1134.3,1123.5,,,,,,
,,,,,,11/24/2021,0.08,,,9/28/2015,1131.7,137003,1145,1147.8,1127.3,,,,,,
,,,,,,11/25/2021,0.08,,,9/25/2015,1145.6,134782,1151,1151.1,1140.1,,,,,,
,,,,,,11/26/2021,0.08,,,9/24/2015,1153.8,200068,1130,1156.4,1129.5,,,,,,
,,,,,,11/27/2021,0.08,,,9/23/2015,1131.5,89262,1123.8,1134,1121.1,,,,,,
,,,,,,11/28/2021,0.08,,,9/22/2015,1124.8,109509,1132.6,1136.1,1120.5,,,,,,
,,,,,,11/29/2021,0.08,,,9/21/2015,1132.8,84042,1138.7,1139.4,1128.7,,,,,,
,,,,,,11/30/2021,0.07,,,9/18/2015,1137.8,142108,1130,1141.5,1126.9,,,,,,
,,,,,,12/1/2021,0.08,,,9/17/2015,1117,135687,1118.7,1136,1114.7,,,,,,
,,,,,,12/2/2021,0.08,,,9/16/2015,1119,123877,1104.4,1123.7,1103,,,,,,
,,,,,,12/3/2021,0.08,,,9/15/2015,1102.6,75109,1107.1,1108.5,1101.5,,,,,,
,,,,,,12/4/2021,0.08,,,9/14/2015,1107.7,71350,1107,1109.8,1102.6,,,,,,
,,,,,,12/5/2021,0.08,,,9/11/2015,1103.3,111507,1110.2,1111.9,1097.7,,,,,,
,,,,,,12/6/2021,0.08,,,9/10/2015,1109.3,117042,1105.7,1114.1,1102.5,,,,,,
,,,,,,12/7/2021,0.08,,,9/9/2015,1102,161609,1121,1124.7,1100.1,,,,,,
,,,,,,12/8/2021,0.08,,,9/8/2015,1121,135811,1118.1,1126,1114.7,,,,,,
,,,,,,12/9/2021,0.08,,,9/7/2015,1121.4,N/A,1121.4,1121.4,1121.4,,,,,,
,,,,,,12/10/2021,0.08,,,9/4/2015,1121.4,9777,1123,1124.1,1117,,,,,,
,,,,,,12/11/2021,0.08,,,9/3/2015,1124.5,102488,1133.2,1133.8,1121,,,,,,
,,,,,,12/12/2021,0.08,,,9/2/2015,1133.6,106996,1139,1141.9,1131.2,,,,,,
,,,,,,12/13/2021,0.08,,,9/1/2015,1139.8,124773,1133.8,1147.3,1133.8,,,,,,
,,,,,,12/14/2021,0.08,,,8/31/2015,1132.5,93050,1132.7,1136.3,1125,,,,,,
,,,,,,12/15/2021,0.08,,,8/28/2015,1134,141784,1124.4,1140.3,1123.1,,,,,,
,,,,,,12/16/2021,0.08,,,8/27/2015,1122.6,119691,1124.4,1131.7,1117,,,,,,
,,,,,,12/17/2021,0.08,,,8/26/2015,1124.6,194126,1139.9,1146,1116.9,,,,,,
,,,,,,12/18/2021,0.08,,,8/25/2015,1138.3,188989,1155.7,1156.3,1134,,,,,,
,,,,,,12/19/2021,0.08,,,8/24/2015,1153.6,255624,1160.2,1169.8,1145.1,,,,,,
,,,,,,12/20/2021,0.08,,,8/21/2015,1159.6,189582,1153.3,1167.9,1148.5,,,,,,
,,,,,,12/21/2021,0.08,,,8/20/2015,1153.2,174797,1133.3,1153.7,1132.1,,,,,,
,,,,,,12/22/2021,0.08,,,8/19/2015,1127.9,146994,1117.2,1134.3,1115.5,,,,,,
,,,,,,12/23/2021,0.08,,,8/18/2015,1116.9,116442,1117.2,1120.4,1108.5,,,,,,
,,,,,,12/24/2021,0.08,,,8/17/2015,1118.4,88129,1113.5,1122.2,1112.9,,,,,,
,,,,,,12/25/2021,0.08,,,8/14/2015,1112.7,100681,1114.6,1120.4,1111.1,,,,,,
,,,,,,12/26/2021,0.08,,,8/13/2015,1115.6,125318,1125.2,1126.3,1112.8,,,,,,
,,,,,,12/27/2021,0.08,,,8/12/2015,1123.6,184025,1108.2,1125.5,1101.1,,,,,,
,,,,,,12/28/2021,0.08,,,8/11/2015,1107.7,186562,1103.8,1119.1,1093.3,,,,,,
,,,,,,12/29/2021,0.08,,,8/10/2015,1104.1,142965,1094,1108.5,1089,,,,,,
,,,,,,12/30/2021,0.08,,,8/7/2015,1094.1,165051,1088.8,1098.9,1081.4,,,,,,
,,,,,,12/31/2021,0.07,,,8/6/2015,1090.1,90012,1084.1,1093.3,1082.7,,,,,,
,,,,,,1/1/2022,0.07,,,8/5/2015,1085.6,110005,1087.3,1091.7,1082,,,,,,
,,,,,,1/2/2022,0.07,,,8/4/2015,1090.7,108848,1087.5,1094.4,1080.2,,,,,,
,,,,,,1/3/2022,0.08,,,8/3/2015,1089.4,102779,1095.1,1098,1085.1,,,,,,
,,,,,,1/4/2022,0.08,,,7/31/2015,1095.1,166766,1087.7,1103,1079.2,,,,,,
,,,,,,1/5/2022,0.08,,,7/30/2015,1088.7,155535,1096.6,1098.2,1081.5,,,,,,
,,,,,,1/6/2022,0.08,,,7/29/2015,1093.3,107835,1094.8,1101.5,1089.8,,,,,,
,,,,,,1/7/2022,0.08,,,7/28/2015,1096.7,75543,1094.2,1098.7,1091.1,,,,,,
,,,,,,1/8/2022,0.08,,,7/27/2015,1096.9,53257,1098.2,1104.9,1088,,,,,,
,,,,,,1/9/2022,0.08,,,7/24/2015,1085.5,237901,1089.5,1100.9,1072.3,,,,,,
,,,,,,1/10/2022,0.08,,,7/23/2015,1094.1,194839,1093.4,1104.9,1086.1,,,,,,
,,,,,,1/11/2022,0.08,,,7/22/2015,1091.5,170919,1100.1,1102.3,1085.6,,,,,,
,,,,,,1/12/2022,0.08,,,7/21/2015,1103.5,163597,1098,1108.8,1095.9,,,,,,
,,,,,,1/13/2022,0.08,,,7/20/2015,1106.8,250336,1095,1132.5,1080,,,,,,
,,,,,,1/14/2022,0.08,,,7/17/2015,1131.9,149622,1144.3,1144.5,1129.6,,,,,,
,,,,,,1/15/2022,0.08,,,7/16/2015,1143.9,118613,1146.2,1148.2,1140.6,,,,,,
,,,,,,1/16/2022,0.08,,,7/15/2015,1147.4,141077,1153.9,1155.8,1141.9,,,,,,
,,,,,,1/17/2022,0.08,,,7/14/2015,1153.5,103814,1157,1159.1,1151.8,,,,,,
,,,,,,1/18/2022,0.08,,,7/13/2015,1155.4,118607,1162.3,1163.9,1149.8,,,,,,
,,,,,,1/19/2022,0.08,,,7/10/2015,1157.9,106510,1158.7,1164.5,1156.4,,,,,,
,,,,,,1/20/2022,0.08,,,7/9/2015,1159.2,122563,1157.5,1166.9,1155.1,,,,,,
,,,,,,1/21/2022,0.08,,,7/8/2015,1163.5,159002,1154,1163.8,1145.9,,,,,,
,,,,,,1/22/2022,0.08,,,7/7/2015,1152.6,190168,1168.8,1170,1146.8,,,,,,
,,,,,,1/23/2022,0.08,,,7/6/2015,1173.2,100581,1173.2,1174.4,1161.9,,,,,,
,,,,,,1/24/2022,0.08,,,7/3/2015,1163.5,N/A,1163.5,1163.5,1163.5,,,,,,
,,,,,,1/25/2022,0.08,,,7/2/2015,1163.5,480,1165.2,1165.6,1163.7,,,,,,
,,,,,,1/26/2022,0.08,,,7/1/2015,1169.3,90598,1172.4,1174.4,1166.7,,,,,,
,,,,,,1/27/2022,0.08,,,6/30/2015,1171.8,139830,1179.8,1180,1165.4,,,,,,
,,,,,,1/28/2022,0.08,,,6/29/2015,1179,136394,1182.5,1187.6,1173.2,,,,,,
,,,,,,1/29/2022,0.08,,,6/26/2015,1173.2,99904,1172.5,1178,1167.1,,,,,,
,,,,,,1/30/2022,0.08,,,6/25/2015,1171.8,80598,1174.1,1177.3,1170.5,,,,,,
,,,,,,1/31/2022,0.08,,,6/24/2015,1172.9,110046,1177.6,1179.7,1168.1,,,,,,
,,,,,,2/1/2022,0.08,,,6/23/2015,1176.6,106625,1185.3,1187.7,1175.6,,,,,,
,,,,,,2/2/2022,0.08,,,6/22/2015,1184.1,116780,1199.7,1200.8,1181.6,,,,,,
,,,,,,2/3/2022,0.08,,,6/19/2015,1201.9,79570,1201.8,1204,1198,,,,,,
,,,,,,2/4/2022,0.08,,,6/18/2015,1202,174738,1184.2,1205.7,1183.1,,,,,,
,,,,,,2/5/2022,0.08,,,6/17/2015,1176.8,96054,1181.1,1188.8,1173.9,,,,,,
,,,,,,2/6/2022,0.08,,,6/16/2015,1180.9,93967,1185.3,1187.4,1175.4,,,,,,
,,,,,,2/7/2022,0.08,,,6/15/2015,1185.8,124584,1180,1190.2,1171.9,,,,,,
,,,,,,2/8/2022,0.08,,,6/12/2015,1179.2,80500,1180.8,1183.7,1175.6,,,,,,
,,,,,,2/9/2022,0.08,,,6/11/2015,1180.4,101075,1185.7,1187.4,1174.8,,,,,,
,,,,,,2/10/2022,0.08,,,6/10/2015,1186.6,116677,1175.8,1191.8,1174.3,,,,,,
,,,,,,2/11/2022,0.08,,,6/9/2015,1177.6,87429,1173.2,1182.3,1171.8,,,,,,
,,,,,,2/12/2022,0.08,,,6/8/2015,1173.6,100756,1170.8,1177.1,1168.5,,,,,,
,,,,,,2/13/2022,0.08,,,6/5/2015,1168.1,142628,1176.5,1178,1162.1,,,,,,
,,,,,,2/14/2022,0.08,,,6/4/2015,1175.2,144559,1185.8,1186.6,1172.4,,,,,,
,,,,,,2/15/2022,0.08,,,6/3/2015,1184.9,117094,1193.8,1195.6,1179.1,,,,,,
,,,,,,2/16/2022,0.08,,,6/2/2015,1194.4,106711,1189.5,1196.4,1185.8,,,,,,
,,,,,,2/17/2022,0.08,,,6/1/2015,1188.7,162133,1189.8,1204.7,1184,,,,,,
,,,,,,2/18/2022,0.08,,,5/29/2015,1189.8,97474,1188.1,1194.4,1186,,,,,,
,,,,,,2/19/2022,0.08,,,5/28/2015,1188.8,141607,1188,1192.8,1180.2,,,,,,
,,,,,,2/20/2022,0.08,,,5/27/2015,1186.5,139297,1187.5,1191.3,1183.9,,,,,,
,,,,,,2/21/2022,0.08,,,5/26/2015,1187.8,91910,1207.3,1208.9,1185.6,,,,,,
,,,,,,2/22/2022,0.08,,,5/25/2015,1204,N/A,1204,1204,1204,,,,,,
,,,,,,2/23/2022,0.08,,,5/22/2015,1204,138192,1206,1214.6,1201,,,,,,
,,,,,,2/24/2022,0.08,,,5/21/2015,1204.1,116552,1209.4,1212.4,1201,,,,,,
,,,,,,2/25/2022,0.08,,,5/20/2015,1208.7,119129,1207.7,1213.2,1202.7,,,,,,
,,,,,,2/26/2022,0.08,,,5/19/2015,1206.7,167820,1225.4,1225.5,1205.1,,,,,,
,,,,,,2/27/2022,0.08,,,5/18/2015,1227.6,112075,1225.4,1232,1221.2,,,,,,
,,,,,,2/28/2022,0.08,,,5/15/2015,1225.3,128557,1220.9,1225.8,1210.6,,,,,,
,,,,,,3/1/2022,0.08,,,5/14/2015,1225.2,162990,1215,1227.7,1211.9,,,,,,
,,,,,,3/2/2022,0.08,,,5/13/2015,1218.2,225506,1192.5,1218.5,1190.4,,,,,,
,,,,,,3/3/2022,0.08,,,5/12/2015,1192.4,133063,1182.5,1196.3,1179.7,,,,,,
,,,,,,3/4/2022,0.08,,,5/11/2015,1183,123351,1189,1190.9,1178,,,,,,
,,,,,,3/5/2022,0.08,,,5/8/2015,1188.9,134106,1183.7,1193,1180.5,,,,,,
,,,,,,3/6/2022,0.08,,,5/7/2015,1182.2,127213,1191.3,1192,1177.9,,,,,,
,,,,,,3/7/2022,0.08,,,5/6/2015,1190.3,103539,1192.5,1196.9,1187.4,,,,,,
,,,,,,3/8/2022,0.08,,,5/5/2015,1193.2,105898,1187.5,1199.3,1184.9,,,,,,
,,,,,,3/9/2022,0.08,,,5/4/2015,1186.8,104106,1176.6,1192.1,1176.6,,,,,,
,,,,,,3/10/2022,0.08,,,5/1/2015,1174.5,112452,1183.7,1184.4,1168.4,,,,,,
,,,,,,3/11/2022,0.08,,,4/30/2015,1182.4,196278,1204.5,1207.4,1176,,,,,,
,,,,,,3/12/2022,0.08,,,4/29/2015,1210,134603,1211.4,1213.5,1200.7,,,,,,
,,,,,,3/13/2022,0.08,,,4/28/2015,1213.9,145628,1201.6,1214.9,1198.6,,,,,,
,,,,,,3/14/2022,0.08,,,4/27/2015,1203.2,195125,1179.3,1206.7,1177.6,,,,,,
,,,,,,3/15/2022,0.08,,,4/24/2015,1175,149522,1193,1195.4,1174.1,,,,,,
,,,,,,3/16/2022,0.08,,,4/23/2015,1194.3,110608,1186.9,1197.4,1183.6,,,,,,
,,,,,,3/17/2022,0.33,,,4/22/2015,1186.9,146503,1202.2,1204.4,1185,,,,,,
,,,,,,3/18/2022,0.33,,,4/21/2015,1203.1,97120,1195.8,1203.7,1192.5,,,,,,
,,,,,,3/19/2022,0.33,,,4/20/2015,1193.7,126703,1204.4,1209,1190.8,,,,,,
,,,,,,3/20/2022,0.33,,,4/17/2015,1203.1,107912,1198.6,1207.8,1197,,,,,,
,,,,,,3/21/2022,0.33,,,4/16/2015,1198,151984,1201.8,1208.8,1194.3,,,,,,
,,,,,,3/22/2022,0.33,,,4/15/2015,1201.3,123923,1192.2,1204.4,1188.3,,,,,,
,,,,,,3/23/2022,0.33,,,4/14/2015,1192.6,153692,1198.8,1201.3,1183.5,,,,,,
,,,,,,3/24/2022,0.33,,,4/13/2015,1199.3,105226,1207.2,1209.3,1196.1,,,,,,
,,,,,,3/25/2022,0.33,,,4/10/2015,1204.6,116251,1193.8,1210.6,1192.9,,,,,,
,,,,,,3/26/2022,0.33,,,4/9/2015,1193.6,104647,1202.6,1203.3,1192.4,,,,,,
,,,,,,3/27/2022,0.33,,,4/8/2015,1203.1,112371,1208.7,1212.5,1197.4,,,,,,
,,,,,,3/28/2022,0.33,,,4/7/2015,1210.6,80561,1208.6,1215.9,1207.5,,,,,,
,,,,,,3/29/2022,0.33,,,4/6/2015,1218.6,101351,1212.6,1224.5,1212.6,,,,,,
,,,,,,3/30/2022,0.33,,,4/3/2015,1200.9,N/A,1200.9,1200.9,1200.9,,,,,,
,,,,,,3/31/2022,0.33,,,4/2/2015,1200.9,108884,1204.3,1207.4,1194.8,,,,,,
,,,,,,4/1/2022,0.33,,,4/1/2015,1208.2,141610,1183.2,1208.7,1180.5,,,,,,
,,,,,,4/2/2022,0.33,,,3/31/2015,1183.2,112462,1185.5,1190.6,1178.2,,,,,,
,,,,,,4/3/2022,0.33,,,3/30/2015,1185.3,122724,1198.6,1199.6,1182.2,,,,,,
,,,,,,4/4/2022,0.33,,,3/27/2015,1200.7,128583,1204.6,1206.6,1192.6,,,,,,
,,,,,,4/5/2022,0.33,,,3/26/2015,1205.7,112028,1196.1,1220.4,1194.8,,,,,,
,,,,,,4/6/2022,0.33,,,3/25/2015,1197,171373,1192.5,1199.3,1186.1,,,,,,
,,,,,,4/7/2022,0.33,,,3/24/2015,1191.4,153651,1188.5,1194.5,1184.7,,,,,,
,,,,,,4/8/2022,0.33,,,3/23/2015,1187.7,157085,1183.2,1191,1178.6,,,,,,
,,,,,,4/9/2022,0.33,,,3/20/2015,1184.6,155233,1170.4,1187.4,1167.9,,,,,,
,,,,,,4/10/2022,0.33,,,3/19/2015,1169,150727,1166.1,1177,1158.6,,,,,,
,,,,,,4/11/2022,0.33,,,3/18/2015,1151.3,180295,1148.1,1175.1,1144.9,,,,,,
,,,,,,4/12/2022,0.33,,,3/17/2015,1148.2,149286,1153.7,1159.3,1141.6,,,,,,
,,,,,,4/13/2022,0.33,,,3/16/2015,1153.2,114195,1157.9,1163.3,1149.3,,,,,,
,,,,,,4/14/2022,0.33,,,3/13/2015,1152.4,113141,1152.6,1160.9,1150.4,,,,,,
,,,,,,4/15/2022,0.33,,,3/12/2015,1151.9,151499,1153.7,1165.7,1147.5,,,,,,
,,,,,,4/16/2022,0.33,,,3/11/2015,1150.6,152874,1161.1,1164.3,1146.5,,,,,,
,,,,,,4/17/2022,0.33,,,3/10/2015,1160.1,170223,1165.6,1169.6,1153.8,,,,,,
,,,,,,4/18/2022,0.33,,,3/9/2015,1166.5,112018,1169.6,1174.4,1164.8,,,,,,
,,,,,,4/19/2022,0.33,,,3/6/2015,1164.3,204043,1197.5,1200,1162.9,,,,,,
,,,,,,4/20/2022,0.33,,,3/5/2015,1196.2,125564,1200.2,1208.9,1195.8,,,,,,
,,,,,,4/21/2022,0.33,,,3/4/2015,1200.9,99539,1203.8,1208.4,1197.7,,,,,,
,,,,,,4/22/2022,0.33,,,3/3/2015,1204.4,146874,1206.1,1214.4,1194.6,,,,,,
,,,,,,4/23/2022,0.33,,,3/2/2015,1208.2,128222,1213.8,1223,1204.2,,,,,,
,,,,,,4/24/2022,0.33,,,2/27/2015,1213.1,107382,1208.8,1219.2,1204.1,,,,,,
,,,,,,4/25/2022,0.33,,,2/26/2015,1210.1,122100,1203.9,1219.9,1203.4,,,,,,
,,,,,,4/26/2022,0.33,,,2/25/2015,1201.5,97588,1200.8,1211.7,1200.7,,,,,,
,,,,,,4/27/2022,0.33,,,2/24/2015,1197.3,109440,1201.9,1204.4,1190,,,,,,
,,,,,,4/28/2022,0.33,,,2/23/2015,1200.8,108517,1203.5,1210.3,1190.6,,,,,,
,,,,,,4/29/2022,0.33,,,2/20/2015,1204.9,103062,1208,1215.3,1197.7,,,,,,
,,,,,,4/30/2022,0.33,,,2/19/2015,1207.6,105113,1209,1222.9,1205.2,,,,,,
,,,,,,5/1/2022,0.33,,,2/18/2015,1200.2,114178,1209.3,1213.4,1197.2,,,,,,
,,,,,,5/2/2022,0.33,,,2/17/2015,1208.6,172721,1230.9,1236.7,1203.3,,,,,,
,,,,,,5/3/2022,0.33,,,2/16/2015,1227.1,N/A,1227.1,1227.1,1227.1,,,,,,
,,,,,,,,,,2/13/2015,1227.1,90256,1223,1234.9,1222.5,,,,,,
,,,,,,,,,,2/12/2015,1220.7,103350,1222.9,1232.8,1218,,,,,,
,,,,,,,,,,2/11/2015,1219.6,109012,1234.1,1238.7,1216.5,,,,,,
,,,,,,,,,,2/10/2015,1232.2,92110,1238.3,1245.9,1230.6,,,,,,
,,,,,,,,,,2/9/2015,1241.5,86101,1235.9,1243.6,1234.4,,,,,,
,,,,,,,,,,2/6/2015,1234.6,189154,1266.4,1269,1228.2,,,,,,
,,,,,,,,,,2/5/2015,1262.7,105045,1270.4,1274.6,1256.1,,,,,,
,,,,,,,,,,2/4/2015,1264.5,127140,1261.5,1273.3,1256.9,,,,,,
,,,,,,,,,,2/3/2015,1260.3,166935,1275.6,1286.5,1255.8,,,,,,
,,,,,,,,,,2/2/2015,1276.9,111408,1283,1283.9,1266.5,,,,,,
,,,,,,,,,,1/30/2015,1279.2,156292,1259,1285.4,1257.5,,,,,,
,,,,,,,,,,1/29/2015,1255.9,233577,1284,1286.6,1252.1,,,,,,
,,,,,,,,,,1/28/2015,1287.2,140642,1293.5,1294.6,1280.2,,,,,,
,,,,,,,,,,1/27/2015,1292.9,84273,1281.9,1298.6,1273,,,,,,
,,,,,,,,,,1/26/2015,1279.4,157859,1292.8,1299.2,1275.6,,,,,,
,,,,,,,,,,1/23/2015,1292.6,140604,1301.5,1302.9,1284.3,,,,,,
,,,,,,,,,,1/22/2015,1300.7,198887,1293.7,1307.8,1279.1,,,,,,
,,,,,,,,,,1/21/2015,1293.7,195098,1295.3,1307,1284.6,,,,,,
,,,,,,,,,,1/20/2015,1294.2,231185,1276.3,1297.2,1272.1,,,,,,
,,,,,,,,,,1/19/2015,1276.9,N/A,1276.9,1276.9,1276.9,,,,,,
,,,,,,,,,,1/16/2015,1276.9,204198,1263.5,1282.4,1255.2,,,,,,
,,,,,,,,,,1/15/2015,1264.8,272750,1229.7,1267.2,1226.1,,,,,,
,,,,,,,,,,1/14/2015,1234.5,184208,1231.2,1244.6,1224.9,,,,,,
,,,,,,,,,,1/13/2015,1234.4,168374,1233.1,1244.5,1227.4,,,,,,
,,,,,,,,,,1/12/2015,1232.8,132313,1223,1236,1217.5,,,,,,
,,,,,,,,,,1/9/2015,1216.1,148809,1208.9,1224,1207,,,,,,
,,,,,,,,,,1/8/2015,1208.5,113091,1211,1216.8,1204.2,,,,,,
,,,,,,,,,,1/7/2015,1210.7,111150,1219,1219.4,1209.1,,,,,,
,,,,,,,,,,1/6/2015,1219.4,180653,1204,1223.3,1201.6,,,,,,
,,,,,,,,,,1/5/2015,1204,142942,1187.8,1207.5,1177.8,,,,,,
,,,,,,,,,,1/2/2015,1186.2,112280,1184,1194.9,1167.3,,,,,,
,,,,,,,,,,1/1/2015,1184.1,N/A,1184.1,1184.1,1184.1,,,,,,
,,,,,,,,,,12/31/2014,1184.1,67231,1199.8,1203.9,1179.5,,,,,,
,,,,,,,,,,12/30/2014,1200.4,131961,1182.9,1210.9,1180.5,,,,,,
,,,,,,,,,,12/29/2014,1181.9,78521,1194.9,1197.5,1178.6,,,,,,
,,,,,,,,,,12/26/2014,1195.3,65571,1175.2,1199.1,1175.2,,,,,,
,,,,,,,,,,12/25/2014,1173.5,N/A,1173.5,1173.5,1173.5,,,,,,
,,,,,,,,,,12/24/2014,1173.5,40192,1176.8,1181.2,1172.7,,,,,,
,,,,,,,,,,12/23/2014,1178,92893,1176.1,1184.9,1172.4,,,,,,
,,,,,,,,,,12/22/2014,1179.8,122922,1196,1203.6,1170.7,,,,,,
,,,,,,,,,,12/19/2014,1196,68747,1198,1201.5,1193.2,,,,,,
,,,,,,,,,,12/18/2014,1194.8,129127,1189.4,1213.9,1188.5,,,,,,
,,,,,,,,,,12/17/2014,1194.5,154962,1195.3,1203.1,1182,,,,,,
,,,,,,,,,,12/16/2014,1194.3,221571,1195.4,1223.9,1187.8,,,,,,
,,,,,,,,,,12/15/2014,1207.7,145843,1222,1225,1191.3,,,,,,
,,,,,,,,,,12/12/2014,1222.5,116467,1227.9,1228.9,1214.8,,,,,,
,,,,,,,,,,12/11/2014,1225.6,136860,1226.2,1233.4,1216.4,,,,,,
,,,,,,,,,,12/10/2014,1229.4,135569,1231.2,1238.9,1225.2,,,,,,
,,,,,,,,,,12/9/2014,1232,228024,1203.8,1239,1199.5,,,,,,
,,,,,,,,,,12/8/2014,1194.9,99059,1191.2,1209.3,1187.3,,,,,,
,,,,,,,,,,12/5/2014,1190.4,144926,1205.9,1208.5,1186.4,,,,,,
,,,,,,,,,,12/4/2014,1207.7,111730,1209.3,1213.5,1201.1,,,,,,
,,,,,,,,,,12/3/2014,1208.7,133221,1197.6,1215,1193.5,,,,,,
,,,,,,,,,,12/2/2014,1199.4,156062,1212.6,1212.6,1191.4,,,,,,
,,,,,,,,,,12/1/2014,1218.1,327764,1159.4,1221,1141.7,,,,,,
,,,,,,,,,,11/28/2014,1175.5,240723,1189.8,1199.3,1163.9,,,,,,
,,,,,,,,,,11/27/2014,1197.5,N/A,1197.5,1197.5,1197.5,,,,,,
,,,,,,,,,,11/26/2014,1197.5,390,1201.6,1198,1195.9,,,,,,
,,,,,,,,,,11/25/2014,1197.8,119619,1198.2,1203,1190,,,,,,
,,,,,,,,,,11/24/2014,1196.6,69118,1200.7,1204.5,1192.8,,,,,,
,,,,,,,,,,11/21/2014,1197.7,192712,1194,1207.6,1186.1,,,,,,
,,,,,,,,,,11/20/2014,1190.9,179855,1183.1,1196.6,1176.2,,,,,,
,,,,,,,,,,11/19/2014,1193.9,259726,1196.5,1201.7,1173.9,,,,,,
,,,,,,,,,,11/18/2014,1197.1,162294,1185.6,1204.1,1182.7,,,,,,
,,,,,,,,,,11/17/2014,1183.5,190706,1185.5,1193.6,1180.8,,,,,,
,,,,,,,,,,11/14/2014,1185.6,283691,1161.8,1192.9,1146,,,,,,
,,,,,,,,,,11/13/2014,1161.5,182262,1161.1,1167.4,1153,,,,,,
,,,,,,,,,,11/12/2014,1159.1,176818,1163,1169.4,1156.5,,,,,,
,,,,,,,,,,11/11/2014,1163,177153,1151.5,1172.5,1145.5,,,,,,
,,,,,,,,,,11/10/2014,1159.8,191823,1176.8,1177.5,1146.7,,,,,,
,,,,,,,,,,11/7/2014,1169.8,287074,1141.2,1179,1130.4,,,,,,
,,,,,,,,,,11/6/2014,1142.6,156991,1140.8,1149,1137.2,,,,,,
,,,,,,,,,,11/5/2014,1145.7,248355,1168.4,1169.3,1137.1,,,,,,
,,,,,,,,,,11/4/2014,1167.7,128618,1164.6,1175,1163.4,,,,,,
,,,,,,,,,,11/3/2014,1169.8,123328,1171.1,1173.4,1161,,,,,,
,,,,,,,,,,10/31/2014,1171.6,284628,1174.2,1202.4,1160.5,,,,,,
,,,,,,,,,,10/30/2014,1198.6,199565,1211.2,1216.5,1195.5,,,,,,
,,,,,,,,,,10/29/2014,1224.9,125790,1227.8,1230.4,1208.2,,,,,,
,,,,,,,,,,10/28/2014,1229.4,117653,1225.8,1235.5,1222.2,,,,,,
,,,,,,,,,,10/27/2014,1229.3,76013,1230.6,1232.1,1225.2,,,,,,
,,,,,,,,,,10/24/2014,1231.8,87609,1233.5,1234.7,1228.7,,,,,,
,,,,,,,,,,10/23/2014,1229.1,133022,1241.7,1244.9,1226.3,,,,,,
,,,,,,,,,,10/22/2014,1245.5,104839,1248.9,1250.2,1240.7,,,,,,
,,,,,,,,,,10/21/2014,1251.7,143007,1246.8,1255.6,1245.7,,,,,,
,,,,,,,,,,10/20/2014,1244.7,89814,1239.1,1249.3,1234.9,,,,,,
,,,,,,,,,,10/17/2014,1239,111015,1239.5,1242.1,1232,,,,,,
,,,,,,,,,,10/16/2014,1241.2,175162,1242.2,1245.6,1235.2,,,,,,
,,,,,,,,,,10/15/2014,1244.8,250999,1233.3,1250.3,1222,,,,,,
,,,,,,,,,,10/14/2014,1234.3,107239,1237.3,1238.6,1231.1,,,,,,
,,,,,,,,,,10/13/2014,1230,117007,1224.8,1238,1223.6,,,,,,
,,,,,,,,,,10/10/2014,1221.7,112422,1224,1225.7,1217.6,,,,,,
,,,,,,,,,,10/9/2014,1225.3,157170,1221.1,1234,1219.3,,,,,,
,,,,,,,,,,10/8/2014,1206,181661,1209.8,1224.5,1205.1,,,,,,
,,,,,,,,,,10/7/2014,1212.4,135364,1207.8,1214.1,1203,,,,,,
,,,,,,,,,,10/6/2014,1207.3,139665,1192,1209.9,1183.3,,,,,,
,,,,,,,,,,10/3/2014,1192.9,179606,1213.9,1215.7,1190.3,,,,,,
,,,,,,,,,,10/2/2014,1215.1,142807,1213.4,1224,1209.1,,,,,,
,,,,,,,,,,10/1/2014,1215.5,139735,1209.4,1220,1205,,,,,,
,,,,,,,,,,9/30/2014,1211.6,174232,1215.7,1220.7,1204.3,,,,,,
,,,,,,,,,,9/29/2014,1218.8,100175,1219.1,1223.9,1215.3,,,,,,
,,,,,,,,,,9/26/2014,1215.4,140910,1222.1,1232.7,1212.8,,,,,,
,,,,,,,,,,9/25/2014,1221.9,174079,1217.3,1225.3,1206.6,,,,,,
